employeeid,prediction_score
74F2-5C55,0.02
085C-7FC2,0.0
AB5F-244C,0.04
55D6-1423,0.01
58C8-63FA,0.0
87D2-8B67,0.01
9FE1-0345,0.0
EBBD-37D4,0.02
9F65-F612,0.94
152E-8DB1,0.93
3994-472A,0.0
02DA-7A72,0.91
E1B4-9AA1,0.87
8567-5B27,0.94
5237-1B85,0.88
F93D-CB5A,0.0
B785-D8F8,0.0
A9EB-9E41,0.0
C25C-C434,0.0
F265-79B0,0.0
9E7A-1F70,0.95
D199-1896,0.01
9AAD-D3C1,0.02
9D7B-9B37,0.03
E9B9-3944,0.01
4CCA-B1E6,0.0
A4A4-F49C,0.0
FE2B-3DC7,0.73
C6D7-A568,0.01
3560-C117,0.99
9169-FC4B,0.84
49B2-0364,0.02
4404-DE5A,0.0
F9B6-C80B,0.0
B1EC-849B,0.0
7B98-EA6F,0.0
C385-CDBE,0.0
64D6-0D5F,0.01
9085-1FE8,0.01
9728-1A5B,0.01
3EB2-9111,0.02
C330-DAF4,0.01
041A-31B0,0.0
8EE9-E86D,0.78
692B-7152,0.0
022A-0219,0.01
2F85-AF81,0.0
DFE3-6FA7,0.61
5B08-EF96,0.02
52DD-757F,0.0
E7D3-03C9,0.0
7C80-94E0,0.0
EE04-1533,0.0
67ED-A630,0.02
D351-C7E4,0.01
86E2-73D1,0.01
8583-9174,0.01
6176-3BEE,0.86
AF58-5D1B,0.0
16FB-8835,0.07
A71E-A9DC,0.01
CC2F-670E,0.75
67D7-9785,0.0
F662-DEA5,0.0
59DB-8465,0.04
96F4-896C,0.0
8026-658D,0.0
F997-FE6C,0.0
0C23-26DD,0.02
7B9D-8612,0.01
B3FE-D332,0.0
1054-9C3B,0.99
1217-CE30,0.0
4500-37EB,0.98
AB03-8820,0.0
DF11-9C46,0.02
9937-CDF7,0.55
2BEA-43B2,0.01
0DBC-596E,0.03
B09D-DFEC,0.02
8ED3-4377,0.0
C525-8BB9,0.03
1F0F-458C,0.95
9D3C-DA45,0.01
D13E-E661,0.1
618D-7685,0.01
9825-45EF,0.0
1609-65E1,0.0
6965-C170,0.0
F523-1135,0.01
465A-91D1,0.13
2B7A-9C73,0.01
A2B5-823F,0.01
F838-C681,0.0
7F91-C628,0.01
565B-C207,0.01
4DA0-81D7,0.0
5818-560C,0.0
1363-6BF9,0.0
05B0-755F,0.01
4C62-5BE8,0.03
2523-EFD4,0.01
21B3-8491,0.0
F3CD-9B5B,0.98
DCFE-F601,0.01
DD78-E811,0.0
45D2-369E,0.01
0D8F-C0F3,0.96
6FE1-C8A8,0.92
AB81-A3A0,0.01
6E7B-D50D,0.0
307F-9BFA,0.0
7F1C-20B8,0.0
606E-A262,0.95
F890-975A,0.0
9C57-828C,0.0
8CF6-3079,0.99
5021-95FC,0.79
CD0F-DE05,0.0
F430-0404,0.0
1F12-DDDA,0.0
BFE7-5EA8,0.01
549F-B3E7,0.0
B303-8962,0.01
B48C-47D0,0.73
CD4D-7BBA,0.03
7349-CCE0,0.0
4316-C080,0.01
279C-7342,0.95
819A-2C9C,0.04
9811-F345,0.0
A954-6310,0.01
8ACE-C5CE,0.0
8365-EB74,0.01
2A04-49D1,0.0
52CC-3E9E,0.88
5B0E-31FB,0.01
ED49-73D3,0.0
B013-7D0C,0.91
134B-4157,0.0
AB4A-E71A,0.04
03EF-5904,0.02
0C7B-2EA6,0.0
1D35-190A,0.0
0868-097F,0.06
4B6E-3C21,0.52
46ED-4007,0.01
2E9A-BD2E,0.03
CEE0-94C3,0.04
A690-3D5D,0.0
7335-4656,0.0
327B-F6D3,0.55
AA87-13D8,0.03
56A5-271B,0.02
528C-3E0D,0.95
7A8C-2DD3,0.01
4886-62DF,0.0
64BA-99F0,0.0
7EE7-2C43,0.94
B990-35DA,0.0
6CAD-47F0,0.01
C730-6B13,0.01
38EB-ADBD,0.0
774E-685D,1.0
CF8D-7379,0.01
D836-B375,0.0
60B5-48ED,0.01
211E-BC82,0.01
C54B-DBC5,0.0
6F3E-2A75,0.01
C1C6-F683,0.04
8663-3E02,0.06
FBC2-C5FA,0.0
B52E-BF41,0.01
D6A7-EF72,0.04
12F7-BCBB,0.82
1359-BEE3,0.01
1C24-233B,0.01
DE6C-86FC,0.0
637B-DBAD,0.0
79F7-78EC,0.63
E324-1C33,0.03
81BE-17CD,0.04
2C7D-F9F1,0.0
0F83-39C1,0.01
A91B-7DC5,0.0
825E-0B3A,0.0
D2BE-E6F6,0.0
C025-B8B6,0.03
F4D2-F6F2,0.0
F72D-261D,0.99
A807-DE5D,0.02
CBB3-0D7E,0.99
2551-DD9B,0.0
D39D-4015,0.0
0697-ADC3,0.08
6112-8476,0.0
7378-5351,0.01
D69C-8F84,0.0
CACA-0D62,0.01
F93E-BDEF,0.0
0145-DBFC,0.01
CD59-7F94,0.02
7B47-C915,0.03
15B3-F392,0.03
9D01-8A02,0.0
2F98-E645,0.89
A31A-A90C,0.02
80BE-E2B5,0.0
F98B-61B3,0.0
6A0D-9C4D,0.03
4D7E-BDA4,0.0
6E64-8D30,0.0
B341-8D6A,0.0
1180-BEC9,0.83
5293-AC5C,0.0
D49C-096C,0.93
4565-62DE,0.0
CCAB-4B80,0.0
58FA-C451,0.01
D921-AC35,0.0
B4E1-4A3E,0.73
541F-3E19,1.0
6FE3-2270,0.02
29F6-C6CA,0.02
9900-1159,0.03
D926-DED9,0.0
4A39-E8E6,0.03
B0C3-E578,0.06
F9E1-87E9,0.02
AF77-0F6B,0.0
C6A8-4E8A,0.01
2250-86C5,0.02
9DB1-8C59,0.0
45D7-5C8A,0.89
DF71-97FB,0.0
C5C2-985F,0.91
10E9-4C86,0.06
4F64-A0E2,0.02
5544-4583,0.02
D970-9F5E,0.91
DF5F-5ED9,0.02
2407-5A4E,0.0
B340-5AD2,0.0
D106-E487,0.04
19C3-DAE4,0.02
9CE9-B0D5,0.0
CA75-94D1,0.0
5416-F925,0.0
2D85-ABDD,0.0
8FD9-AA59,0.84
D871-1F74,0.01
7816-BF57,0.0
CED0-8D31,0.0
CC7A-EE97,0.0
B2D6-A355,0.0
CC8A-0B1F,0.52
30CB-BCD0,0.01
3642-EEAE,0.0
205B-4D34,0.02
8BCA-723F,0.02
ED5D-E9D8,0.03
5988-3855,0.0
5A65-768A,0.01
95D8-5DC7,0.0
B97B-73D7,0.82
C22D-CE5F,0.03
9C24-CD7A,0.0
9658-7750,0.0
D7F8-1775,0.03
A696-1216,0.01
5C7B-86C0,0.0
7DD6-128C,0.0
8D34-EBDF,0.98
17AD-99F5,0.92
F60C-4888,0.13
B5C6-F8D5,0.0
B6EC-313E,0.97
2A20-28CD,0.0
5A04-0EB4,0.93
EEFC-DEC7,0.91
5160-53BD,0.98
6C86-3DC0,0.0
0240-4D29,0.0
15D4-53C2,0.01
17AE-E715,0.02
3B90-B998,0.02
DCD4-C785,0.06
6661-FA04,0.0
B975-943A,0.0
C95C-CE06,0.02
7589-66E3,0.01
2ED2-2CEC,0.01
B61E-0F26,0.95
DEB9-1BBF,0.0
B312-7192,0.01
5C48-9106,0.0
DF63-0D3C,0.0
F9C6-39E2,0.0
D4D5-27FB,0.86
76ED-1CF5,0.0
380F-A08A,0.0
5E9A-FE30,0.02
FBED-F86B,0.0
B063-A2B5,0.0
D676-4ECC,0.0
D4D7-3C3F,0.0
DF7E-3233,0.0
13E5-8466,0.0
41DC-E8B5,0.0
A7BB-F5A7,0.0
1B7F-73A9,0.01
13FA-3559,0.01
A2D0-E2D2,1.0
58F5-C8FC,0.01
9A87-71F6,0.0
FAC0-942B,0.02
E899-A860,0.02
BAF9-933D,0.0
C900-9EF9,0.0
1472-9F69,0.87
1C6C-3B67,0.0
2698-A448,0.0
9BD6-2C43,0.03
39FC-7149,0.0
F5E3-48BB,0.95
0A05-3943,0.98
3120-B11F,0.02
2FC8-999D,0.0
7BD4-7BFB,0.01
6227-9D9E,0.0
4E65-CCD0,0.03
EB4F-4D97,0.07
296A-A685,0.01
2E7B-43F0,0.01
E099-3FCC,0.01
D86B-2E5E,0.01
267F-F71D,0.0
155B-42BE,1.0
E62F-4FF7,0.0
93B1-6510,0.0
71CC-7412,0.0
07F1-62C3,0.0
E523-D168,0.0
5A0B-7F31,0.95
8F78-4A32,0.0
8EA4-9179,0.02
6F50-08B6,0.0
0CF8-1EBD,0.06
8E5B-CBBF,0.0
8DA7-0090,0.0
9BC9-1288,0.0
6A8B-EC82,0.01
F968-671C,0.73
31FB-D496,0.01
FEEC-A663,0.0
9412-7AA6,0.0
920B-7B40,0.01
2374-7581,0.01
D245-5D80,0.02
41EC-F2AA,0.05
1C57-5F2A,0.02
0678-748A,0.68
A896-CDE2,0.01
ACF7-5B99,0.01
5741-0022,0.01
AA67-CB22,0.02
D825-CC31,0.0
59F5-F57D,0.12
E430-E462,0.0
9F02-0D39,0.0
74F3-DF3D,0.0
5F2E-A68B,0.02
65A0-5D04,0.0
79C5-FE9D,0.0
B49A-7D79,0.02
E503-C500,0.05
388D-DB68,0.04
A76C-AEB3,0.01
278C-D482,0.02
A1DB-6C34,0.0
468A-E249,0.0
95CB-4E31,0.02
3A2C-ABB8,0.0
6EDB-94B7,0.0
8292-6635,0.03
6EEF-5B17,0.0
C250-AF15,0.0
257B-8130,0.0
B492-D447,0.0
4673-EBEC,0.0
C08F-94F9,1.0
F961-5A03,0.0
CE90-763C,0.0
6653-BD41,0.01
C251-2A18,0.02
8FF0-0F7A,0.0
62A3-DEA7,0.98
D3F6-A313,0.0
1453-D3D8,0.01
B59D-CA4C,0.0
3DB7-2942,0.0
B102-5713,0.0
BDE5-385A,0.0
8F7F-015D,0.0
C1B4-46B2,0.0
F5C3-07B0,0.0
08FC-817E,0.0
AC19-7EE7,0.0
C9FF-3A25,0.87
CDC1-C7CA,0.0
E616-CAD8,0.0
2219-56CA,0.9
EEA0-C109,0.01
ABB5-0B95,0.01
5F4E-EE5A,0.0
F401-1B75,0.0
B995-E5CE,0.01
533B-938D,0.02
993B-186B,0.0
DFA2-1B8F,0.0
04D7-C8F3,0.0
C026-3E38,0.02
69EC-7B13,0.01
AD8F-7539,0.02
B44E-8AEE,0.0
63E9-F74A,0.01
A184-3B30,0.0
851C-E7E2,0.0
E46A-3676,0.0
10CE-8403,0.0
E47D-E3C5,0.0
1AC8-361F,0.93
9360-3A68,0.01
BE54-8537,0.78
D6BB-FEDF,0.06
ACD5-5FA2,0.0
BB09-BF7F,0.0
450D-13A9,0.01
5605-237E,0.0
03C5-51AD,0.83
27CD-A6BF,0.02
626A-9377,0.97
6125-FEC8,0.03
D954-6402,0.78
246E-3383,0.0
BD97-F94D,0.01
FB5B-C127,0.0
A590-DF69,0.03
B679-F7C9,0.04
1B4A-5D80,0.0
BAB4-3AC8,0.08
83FD-F920,0.83
B24C-18BF,0.0
FD0B-7B0A,0.98
EB8F-204D,1.0
8A5B-3D6E,0.02
46D6-CA7A,0.01
5060-A677,0.94
A11D-324A,0.0
13E5-2F17,0.84
3F0C-41A7,0.01
07AF-3631,0.0
259B-6C50,0.01
63B8-CCC0,0.02
F20A-F424,0.01
C1E8-5AAB,0.02
23FC-93A5,0.0
AE33-DDE7,0.01
DC67-3B66,0.0
F1BD-033D,0.0
7961-A93B,0.04
F5CC-33FA,0.0
1E61-B76A,0.02
5395-75A1,0.01
D18F-8C48,0.0
C7C8-43D9,0.01
DA4C-7F2E,0.0
FC47-1953,0.13
61CC-2C1D,0.02
CDFB-6A08,0.99
B967-D6D3,0.02
757F-78FE,0.01
B8A5-07A1,0.02
2FAE-9278,0.01
0E79-8257,0.01
9075-A294,0.0
5D73-961A,0.0
A105-470B,0.04
3C31-30CB,0.0
6E61-A2BA,0.0
40CC-6231,0.01
ABDA-F749,0.0
411F-6325,0.01
32AE-C02F,0.89
1C6F-87AA,0.0
DAE0-B44F,0.0
4294-03D1,0.05
D5B3-425C,0.0
3A20-7C3E,0.0
6B20-FFDF,0.01
C389-FC34,0.0
89A6-7EF1,0.0
09D2-46BD,0.0
6413-42F1,0.0
C520-6F2B,0.02
20CA-404E,0.0
C8BC-3B77,0.0
0AA2-881A,0.0
1A2D-52EC,0.09
07C3-7429,0.0
A1B4-5481,0.99
22FF-9076,0.0
EA3A-E005,0.01
5802-2A7E,0.0
05DA-5423,0.0
8A6B-AD5C,0.97
DBF0-2EA3,0.01
8AAD-FAFB,0.89
28EA-A010,0.98
6A09-C910,0.04
ADF8-AD57,1.0
C292-EC0C,0.0
CD7F-377F,0.0
AF11-04C3,0.01
D31B-BEF8,0.98
596B-33F4,0.85
0B72-0EE6,0.02
C661-6A1C,0.75
4C41-7F73,0.0
5D69-D350,0.84
7845-EF8F,0.03
8766-F1E7,0.98
79D0-C935,0.02
6AD1-5EE8,0.0
CECC-60FF,0.01
4A0E-9958,0.95
DA8E-9496,0.89
05ED-92F1,0.97
D3EB-610D,0.01
55B1-3712,0.08
566A-FC64,0.01
8EAF-4F79,0.0
25F5-0EAF,0.01
291F-B604,1.0
EE63-4E57,0.0
EE91-1A9C,0.88
242A-4FA0,0.0
F58A-302D,0.02
8733-BC3C,0.01
3D9E-FB05,0.0
B407-ABCA,0.9
11C2-2B5B,0.01
801C-89BF,0.01
5BDE-7102,0.0
6987-6124,0.01
E81C-A653,0.0
4F22-FF67,0.0
806F-B986,0.01
8F38-A4DD,0.0
776A-CDBC,0.0
8FB2-4CE0,0.95
CC88-AE14,0.01
3261-373A,0.01
B90D-4BEF,0.03
D754-4CDF,0.0
6D3B-AD28,0.09
924E-1035,0.0
EFB8-ED99,0.02
B122-D3D2,0.01
1D87-3372,0.03
6A67-EC2C,0.0
D529-0BC2,0.12
AE51-5502,0.0
E442-1FEE,0.03
D457-AB87,0.0
9CC0-FF43,0.0
1BAE-4DA1,0.0
7486-A1B6,0.04
DD1E-583D,0.02
2857-A950,0.0
5E53-1897,0.01
B437-FCF8,0.02
B268-1642,0.06
C77A-2348,0.0
E7F5-0AD1,0.0
7839-CA12,1.0
8462-E88A,0.01
79E4-6632,0.01
097B-A688,0.02
A7F8-24EA,0.06
8078-6154,0.0
DEC5-9319,0.98
28F4-8367,0.0
5C87-D7BB,0.0
D383-714B,0.0
0D1B-DEC2,0.77
DD04-BDF8,0.0
7749-B277,0.91
2CA8-4E1B,0.93
EACC-D1F6,0.81
B8C3-5E0A,0.0
1A6D-AF5D,0.0
4FCD-7D65,0.05
7279-6591,0.9
6925-864E,0.0
4563-8637,0.03
2546-1312,0.07
FFCF-0BD5,0.02
7623-9AF1,0.01
C973-E8E5,0.0
763B-DE6E,0.0
7EEF-9A90,0.0
63B0-1036,0.01
41FE-D257,0.94
D24B-5AC8,0.0
F7B0-E6B2,0.01
9C6C-E5CE,0.08
184D-06FF,0.0
2B70-5A31,0.0
EDF2-2659,0.0
0BAF-7454,0.0
8373-07C6,0.0
BAFA-86DF,0.91
74B4-CB7A,0.02
4C66-6E16,0.0
D6D2-184B,0.02
FB1D-5A51,0.01
5AA7-C7BA,0.0
3E50-011E,0.01
3992-22AD,0.01
5642-6F1E,0.01
005C-E0FB,0.0
45BA-6683,0.02
D29C-A21F,0.02
473C-EA4E,0.0
5F5B-83B1,0.0
E9D9-787A,0.02
8328-A764,0.0
90EB-28D4,0.03
E399-E4F6,0.0
BEE2-8052,0.01
0DC1-7EE4,0.0
63D2-F412,0.02
4467-6B8F,0.0
0626-7020,0.01
C0B9-E4C1,0.0
16B6-9C29,0.0
3A36-DA50,0.0
5609-8585,0.01
4971-33F9,0.01
FC24-43F6,0.01
E73A-F20A,0.01
B57F-B5CE,0.0
1D32-9620,0.02
5A78-0F17,0.01
D045-B6CA,0.88
0EA5-3A95,0.0
36E1-3DDF,0.0
35D2-818A,0.07
2BD8-20A6,0.01
84E7-02D4,0.76
7D2D-3831,0.02
FB4B-067E,0.0
1243-8B63,0.0
D75C-3E43,0.0
3747-3110,0.01
05F0-6F7B,0.04
D712-9E1C,0.01
BBE1-D4A5,0.0
B1BC-0011,0.0
3653-D544,0.02
A53B-DF3C,0.02
9BE8-2C44,0.02
5639-70C0,0.01
3C78-06E7,0.01
BBD0-FB7D,0.0
106F-F7C7,0.0
A848-F98B,0.98
EE7E-F5AC,0.04
C27A-1115,0.0
C57E-6E4F,0.92
BBB4-89C7,0.01
84AD-D566,0.0
26DF-1241,0.02
4657-FE18,0.94
D93A-CC98,0.97
75CF-67E0,0.0
4188-C61D,0.95
45A4-C1D0,0.02
6CC9-81FC,0.0
9283-E971,0.02
72A2-1105,0.01
34FB-D8F3,0.0
65C9-0885,0.05
42F5-707F,0.01
03D3-AA88,0.0
1A38-1D62,0.02
D7C2-EAA5,0.01
6151-4A92,0.0
EA37-AE5E,0.01
41A7-9C19,0.0
A409-26AC,0.0
994A-5F84,0.02
0B19-EFB2,0.04
1DC4-97CF,0.0
07F6-D61B,0.0
81FF-8D6C,0.96
81F1-950F,0.0
F1B6-31B7,0.0
FB6A-3F11,0.03
DB6B-88DA,0.02
5F06-D3F6,0.03
425F-4D2D,0.02
DBF5-E57D,0.01
4C99-E626,0.02
C016-FA12,0.96
6BE1-09FB,0.0
61E2-6540,0.0
FE0F-498F,0.0
D91C-815B,0.5
F8D4-3CAB,0.0
21C8-00EC,0.01
1424-0B0C,0.0
4C72-E72F,0.01
ABC2-0036,0.02
2BCE-F73C,0.01
D4BE-786C,0.01
2EF6-8D96,0.0
E6F7-EF68,0.0
4862-E40F,0.0
9591-C955,0.02
E1FE-67B5,0.0
4D59-B831,0.91
CCE7-36ED,0.0
ACB2-6640,0.02
8369-ED26,0.0
AEEC-804D,0.0
CAD7-01BE,0.04
4938-402A,0.01
7D95-B5B1,0.0
7805-8A7C,0.01
648E-FE5F,0.08
5634-9D10,0.01
1147-7E2F,0.95
2DD1-FD7F,0.99
682D-8FD8,0.0
3EAA-95E5,0.0
ECC7-B638,0.02
0AF4-EC15,0.03
66BC-7AC0,0.88
503B-AACE,0.03
BFAF-1ED1,0.01
05CD-292D,0.0
C6F6-CDFE,0.01
DCA7-D382,0.02
07F5-A45D,0.87
F72B-49FF,0.0
5919-4ADE,0.0
9723-FED9,0.03
61E5-836E,0.02
2937-EB65,0.01
2A89-93B6,0.91
2FC6-7ED5,0.1
7DA1-A202,0.02
4875-109B,0.05
B375-26A9,0.01
7F61-2397,0.81
5839-7AE2,0.01
AD1C-2AC5,0.0
4F28-CFAF,0.95
0FE8-B881,0.0
FAB0-2FF2,0.0
12A7-AFD6,0.01
7E76-154C,0.01
2F04-931F,0.98
5B11-3DB3,1.0
7A5A-CC91,0.02
FB1F-9947,0.02
E72B-64FA,0.0
0AE7-DDE2,0.0
F80F-29CB,0.0
6542-3E93,0.02
1914-B934,0.87
ADA1-966E,0.0
E151-8C7D,0.01
7823-0217,0.85
B148-55FB,0.97
8EBD-B3E8,0.02
CEE1-DA0F,0.06
7A2A-0600,0.02
8CC3-0C6A,0.0
5AC6-91D4,0.0
1FE3-22BF,0.0
BDC5-51CF,0.99
5381-86E4,0.0
A161-29FC,0.02
DB54-E47D,0.01
4DDB-A84D,0.01
6376-F58F,0.0
82B4-8569,0.01
CDAC-40FE,0.0
A885-BF42,0.0
90EB-69E4,0.01
97F7-5710,0.01
A862-3880,0.01
B670-21B2,0.01
D933-AAC4,0.02
FA48-B743,0.0
4FBA-4591,0.01
1EEB-ABF7,0.0
37EE-004B,0.94
78C8-02B8,0.01
0FBB-4ABE,0.0
B98B-4689,0.99
E676-215C,0.0
C2BF-D441,0.0
656C-09EA,0.01
CF5D-0E32,0.0
284C-8CB0,0.02
2796-828F,0.05
0A4E-1A4A,0.01
D471-4BFF,0.0
E268-61EB,0.96
DE22-FB63,0.94
1BCC-100B,0.0
4A0E-3728,0.0
4FD5-CC71,0.76
2A9F-6BD2,0.0
FAD6-EAA3,0.0
70CB-4A9B,0.06
4236-4F51,0.03
0C6D-2825,0.0
24DD-6D7C,0.0
3CFD-6622,0.0
F72A-48DD,0.01
1799-5B3F,0.89
EDC5-6FB7,0.0
8291-DE04,0.01
0C37-B7CF,0.03
E480-FF03,0.04
18CE-8F30,0.0
7F5B-92AD,0.0
676C-C884,0.01
B56D-46CE,0.02
6B5B-8080,0.03
C62F-44EF,0.02
1E4A-5810,0.0
3EDA-3BDE,0.0
7EF0-2BF4,0.0
3DCC-7FA4,0.0
E8EF-FA89,0.01
3A96-07A5,0.02
AE73-B863,0.02
C8FA-B6FE,0.01
7269-88EC,0.95
3E3B-681D,0.01
7054-B62C,0.02
9756-3EAB,0.02
4304-4B4E,0.0
4CA1-F139,0.9
8892-77D8,0.0
D061-5CAD,0.0
BD94-98E0,0.01
2C0F-AAE2,0.0
ABB0-9B03,0.0
F2BA-F63A,0.0
6543-091E,0.01
EAB1-2EB2,0.75
1158-9E23,0.0
3476-CA56,0.99
4CD7-B91C,0.0
6BAB-8D77,0.0
FADC-21F2,0.06
2E25-987F,0.0
9E8E-F2FF,0.0
2637-BDCD,0.03
342B-0932,0.0
ACA5-348E,0.0
6DEB-F440,0.74
354B-3BC6,0.04
C95B-FE97,0.0
EB81-3E51,0.67
2D25-CAE8,0.01
494B-7047,0.0
0846-2064,0.0
9862-8904,0.0
95E0-CCA0,0.01
68C4-272C,0.02
0742-C802,0.03
1D74-2661,0.0
F4A3-2126,0.97
24FA-A637,0.03
9071-14B2,0.0
9624-0464,0.0
7B96-B655,0.02
DE7D-7757,0.01
0CFA-28A3,0.02
6828-1F30,0.01
A4E5-CE62,0.0
2926-D386,0.0
1FAC-768D,0.0
60A3-AFA2,0.01
3B11-DF28,0.96
4FAC-96CB,0.0
EFA2-B2D0,0.01
200B-1979,0.01
8EF9-CECD,0.04
B5C6-A760,0.0
8DB6-5FC6,0.01
AFE1-76D3,0.0
E927-46D7,0.04
A859-9A84,0.03
E55D-FCA0,0.01
9385-321B,0.0
B529-2745,0.03
EF95-30A5,0.04
86E9-319B,0.01
9C27-3F5C,0.0
54D0-5A71,0.01
3044-EB49,0.0
C560-23D6,0.02
EE12-1C73,0.01
91C6-564B,0.01
A0EC-C4AE,0.0
84D8-1A04,0.01
DA17-A31F,0.01
AB3B-98D9,0.0
37D7-54B9,0.0
9C7D-E1B1,0.94
5EB3-47F6,0.0
43DD-6998,0.0
F1A8-7140,0.0
F546-D965,0.0
4BED-C7C2,0.0
040C-EDED,0.81
B34E-95FF,0.96
449E-0EB7,0.01
0FC3-2572,0.03
29AC-099C,0.01
A42A-4000,0.01
F83C-CA1D,1.0
08E4-D3D5,0.89
2B5B-7A52,0.01
66D5-3142,0.0
0F53-9877,0.01
4D95-ECAD,0.02
D8B3-30D2,0.99
29C2-1A3F,0.84
BC5E-3B7B,0.03
7A1F-F1A3,0.0
AB61-2A7E,0.01
5A29-B9F4,0.0
939F-2461,0.0
98EE-8547,0.95
E071-137E,0.0
BD33-DB2F,0.0
5000-8203,0.01
626D-4669,0.0
A067-9F4F,0.01
E210-F193,0.0
9DB8-F763,0.01
E28D-424B,0.92
D8F6-DED3,0.0
4BE1-4A7B,1.0
8182-6AE6,0.0
E55E-9436,0.95
F9BA-C7C8,0.01
9ED3-ED64,0.0
9A9B-630B,0.0
3C73-12A0,0.0
D9AE-B32C,0.0
A072-D80B,0.0
781F-6C21,0.0
E8D3-CABA,0.01
666A-B076,0.0
6010-A052,1.0
F0C3-4859,0.89
0317-B7BC,0.0
AFA8-5058,0.99
0E85-1FC5,0.0
874D-5D4C,0.0
6C42-A719,1.0
7BA2-EBDE,0.01
00B0-F199,0.98
6C7E-91CB,0.01
4D07-1452,0.01
68D1-F434,0.01
D4DF-162F,0.0
BC43-E62B,0.0
017D-0B97,0.0
5AD2-3B02,0.0
138C-2AEA,0.0
4049-CF88,0.01
0FEB-B474,0.02
CC1D-5D73,0.0
AACC-8B93,0.0
D962-9E69,0.01
0592-D909,0.0
3E42-57C8,0.99
6313-8E62,0.98
437C-4AD0,0.0
03D9-FF08,0.0
86C5-8987,0.04
A1AB-EE7C,0.01
5EE9-CFCF,0.01
4846-2EC2,0.0
9112-D01B,0.0
7696-E50D,0.0
130F-32AB,0.98
1E20-2FFF,0.0
D676-2084,0.01
1BEA-3835,0.01
576B-6628,0.01
3B2D-9E60,0.0
5B0B-B105,0.0
BE07-BE80,0.0
5B38-57D2,0.0
EC6E-7F42,0.94
AE9F-5268,0.0
3F25-EF5E,0.01
1E2C-A267,0.0
90C4-1053,0.01
0210-E0D8,1.0
45FF-ACE6,1.0
FADE-8191,0.01
817D-28CE,0.99
47C9-BD11,0.0
E267-D788,0.0
B3A4-91F0,0.0
F877-3BF9,0.97
55DC-C0F0,0.0
AAD7-8DDC,0.0
6B7D-82DB,0.0
D014-7DB2,1.0
61F3-DE78,0.01
619D-D78F,0.01
E6D9-ADEE,0.95
06DE-E772,0.96
C579-11D1,0.01
0172-B5D2,0.01
63E0-439B,0.0
6957-5180,0.0
36A3-F0A5,0.0
9671-222C,0.0
55A7-8D82,0.0
E6C8-D659,0.01
46C8-1E24,0.0
F3A3-10CE,0.99
72D8-2284,0.0
DE9A-5E67,0.0
F126-8059,0.0
BD70-7DAE,0.98
8640-414A,0.0
F578-F0C8,0.84
7F24-55A3,0.0
0B49-32CD,0.0
991F-BAF4,0.0
BAE6-B5DE,0.03
CFE3-312D,0.97
F532-0DAF,0.0
EC4D-D0F3,0.01
9461-9439,0.0
7CDB-25C4,0.0
E2A0-930A,0.02
FD95-9EEB,0.98
